Date,Open,High,Low,Close,Volume
2022-10-11,27397000.0,27424000.0,27220000.0,27411000.0,902.1
2022-10-10,27679000.0,27833000.0,27359000.0,27401000.0,4196.42
2022-10-09,27743000.0,27885000.0,27622000.0,27679000.0,1640.58
2022-10-08,27810000.0,27933000.0,27602000.0,27743000.0,2106.95
2022-10-07,28418000.0,28517000.0,27663000.0,27805000.0,5416.38
2022-10-06,28720000.0,28930000.0,28290000.0,28418000.0,4801.19
2022-10-05,28952000.0,29017000.0,28322000.0,28721000.0,5152.72
2022-10-04,28280000.0,29094000.0,28145000.0,28980000.0,5533.82
2022-10-03,27672000.0,28375000.0,27591000.0,28299000.0,3956.11
2022-10-02,27868000.0,27960000.0,27512000.0,27691000.0,3079.77
2022-10-01,27924000.0,28008000.0,27696000.0,27868000.0,2546.83
2022-09-30,28020000.0,28841000.0,27580000.0,27924000.0,6867.9
2022-09-29,27952000.0,28246000.0,27290000.0,28033000.0,6460.93
2022-09-28,27495000.0,28421000.0,26800000.0,27952000.0,7772.21
2022-09-27,27604000.0,29112000.0,27130000.0,27501000.0,11326.1
2022-09-26,27051000.0,27749000.0,27000000.0,27597000.0,4639.45
2022-09-25,27270000.0,27499000.0,26910000.0,27051000.0,2488.11
2022-09-24,27591000.0,27611000.0,27101000.0,27270000.0,2902.7
2022-09-23,27571000.0,27788000.0,26709000.0,27594000.0,7237.64
2022-09-22,26523000.0,27698000.0,26478000.0,27572000.0,5953.99
2022-09-21,26757000.0,27974000.0,26199000.0,26538000.0,9250.12
2022-09-20,27566000.0,27707000.0,26582000.0,26757000.0,5253.12
2022-09-19,27490000.0,27732000.0,26216000.0,27566000.0,9719.59
2022-09-18,28174000.0,28206000.0,27280000.0,27490000.0,4018.15
2022-09-17,27916000.0,28357000.0,27893000.0,28174000.0,3240.1
2022-09-16,28029000.0,28173000.0,27453000.0,27915000.0,5350.84
2022-09-15,28352000.0,28518000.0,27774000.0,28024000.0,6939.78
2022-09-14,28371000.0,28813000.0,27688000.0,28344000.0,8716.78
2022-09-13,30684000.0,31300000.0,28200000.0,28371000.0,15229.12
2022-09-12,30028000.0,30851000.0,29780000.0,30656000.0,7642.57
2022-09-11,29727000.0,30030000.0,29527000.0,30028000.0,3688.6
2022-09-10,29344000.0,29900000.0,29001000.0,29727000.0,5736.68
2022-09-09,26887000.0,29616000.0,26864000.0,29350000.0,9802.8
2022-09-08,26811000.0,27042000.0,26601000.0,26887000.0,4259.43
2022-09-07,26361000.0,27064000.0,26198000.0,26810000.0,5757.56
2022-09-06,27309000.0,27690000.0,26203000.0,26361000.0,8145.68
2022-09-05,27529000.0,27599000.0,27223000.0,27309000.0,3528.47
2022-09-04,27440000.0,27590000.0,27200000.0,27528000.0,1823.7
2022-09-03,27562000.0,27704000.0,27286000.0,27447000.0,1868.63
2022-09-02,27636000.0,28000000.0,27312000.0,27571000.0,3667.66
2022-09-01,27521000.0,27773000.0,27100000.0,27636000.0,3585.51
2022-08-31,27314000.0,27957000.0,27286000.0,27530000.0,3677.3
2022-08-30,27792000.0,28150000.0,27155000.0,27314000.0,4229.55
2022-08-29,27098000.0,28066000.0,27094000.0,27792000.0,3709.53
2022-08-28,27739000.0,27878000.0,27090000.0,27099000.0,2480.82
2022-08-27,27954000.0,28150000.0,27510000.0,27739000.0,3125.26
2022-08-26,29299000.0,29655000.0,27790000.0,27969000.0,7729.25
2022-08-25,29103000.0,29500000.0,29036000.0,29300000.0,3452.12
2022-08-24,29287000.0,29695000.0,28950000.0,29104000.0,3125.56
2022-08-23,29261000.0,29528000.0,28701000.0,29307000.0,3763.61
2022-08-22,29458000.0,29554000.0,28857000.0,29260000.0,4297.8
2022-08-21,29350000.0,29760000.0,29016000.0,29459000.0,3786.41
2022-08-20,28678000.0,29429000.0,28616000.0,29340000.0,5295.31
2022-08-19,31720000.0,31739000.0,28612000.0,28678000.0,11796.62
2022-08-18,31547000.0,31779000.0,31484000.0,31720000.0,2950.44
2022-08-17,32082000.0,32600000.0,31334000.0,31547000.0,5812.25
2022-08-16,32435000.0,32600000.0,31865000.0,32082000.0,4179.75
2022-08-15,32544000.0,33450000.0,32139000.0,32445000.0,6914.81
2022-08-14,32562000.0,33197000.0,32310000.0,32544000.0,6387.2
2022-08-13,32368000.0,32957000.0,32260000.0,32562000.0,4388.33
2022-08-12,31770000.0,32450000.0,31590000.0,32368000.0,8387.04
2022-08-11,31583000.0,32879000.0,31581000.0,31770000.0,9244.46
2022-08-10,30997000.0,32073000.0,30522000.0,31583000.0,8806.56
2022-08-09,31435000.0,31743000.0,30570000.0,30997000.0,5607.51
2022-08-08,30695000.0,31925000.0,30680000.0,31459000.0,5716.18
2022-08-07,30534000.0,30899000.0,30440000.0,30685000.0,2514.52
2022-08-06,30767000.0,30843000.0,30509000.0,30534000.0,2650.63
2022-08-05,30318000.0,30990000.0,30261000.0,30767000.0,5525.87
2022-08-04,30708000.0,30980000.0,30159000.0,30315000.0,5092.11
